file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-01-20.mp4;4;2;1.104998;0.142003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-02-20.mp4;4;6;1.246;0.142001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-01-20.mp4;4;6;1.081987;0.134988
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-02-20.mp4;4;1;1.145999;0.143
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-01-20.mp4;6;7;1.107023;0.137979
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-02-20.mp4;6;6;1.086995;0.136014
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-01-20.mp4;6;7;1.085004;0.139984
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-02-20.mp4;6;1;1.103003;0.135
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-01-20.mp4;6;1;1.204003;0.139015
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-02-20.mp4;6;6;1.31898;0.161999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-01-20.mp4;6;1;1.199015;0.142989
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-02-20.mp4;6;1;1.183997;0.140013
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-01-20.mp4;0;1;1.005987;0.140016
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-02-20.mp4;0;1;1.111009;0.141981
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-01-20.mp4;0;4;1.111992;0.140012
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-02-20.mp4;0;1;1.144994;0.142011
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-01-20.mp4;0;4;1.189982;0.14104
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-02-20.mp4;0;3;1.184044;0.140937
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-01-20.mp4;0;1;1.26302;0.145047
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-02-20.mp4;0;6;1.107923;0.138002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-01-20.mp4;3;1;1.145987;0.140004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-02-20.mp4;3;1;1.251009;0.157989
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-01-20.mp4;3;1;1.160999;0.141005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-02-20.mp4;3;5;1.041999;0.136993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-01-20.mp4;3;6;1.240015;0.143998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-02-20.mp4;3;3;1.235984;0.148002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-01-20.mp4;3;4;1.154997;0.145004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-02-20.mp4;3;6;1.176001;0.142
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-01-20.mp4;2;1;1.179005;0.142998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-02-20.mp4;2;6;1.132995;0.140002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-01-20.mp4;2;2;1.151023;0.139982
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-02-20.mp4;2;0;1.167112;0.1439
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-01-20.mp4;2;2;1.218981;0.142005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-02-20.mp4;2;6;1.220998;0.143003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-01-20.mp4;2;6;1.371994;0.143008
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-02-20.mp4;2;6;1.165999;0.141
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-01-20.mp4;7;5;1.057013;0.137987
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-02-20.mp4;7;6;1.097999;0.142002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-01-20.mp4;7;1;1.051999;0.140002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-02-20.mp4;7;5;1.059928;0.141001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-01-20.mp4;7;3;1.160016;0.138992
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-02-20.mp4;7;3;1.030987;0.137002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-01-20.mp4;7;3;1.116002;0.138006
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-02-20.mp4;7;6;1.042088;0.134909
