file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-02-20.mp4;4;1;2.049192;0.008978
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-01-20.mp4;4;1;2.078521;0.007947
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-02-20.mp4;4;4;2.219965;0.008996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-01-20.mp4;4;6;2.073049;0.007993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-02-20.mp4;4;4;2.123048;0.009955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-01-20.mp4;6;5;2.017037;0.008979
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-02-20.mp4;6;6;2.054027;0.008958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-01-20.mp4;6;5;2.099;0.008003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-02-20.mp4;6;5;2.089038;0.00898
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-01-20.mp4;6;6;2.193005;0.009003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-02-20.mp4;6;6;2.323038;0.008958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-01-20.mp4;6;6;3.014043;0.008956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-02-20.mp4;6;6;2.179015;0.007978
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-01-20.mp4;0;6;1.960026;0.007969
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-02-20.mp4;0;1;2.030998;0.009003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-01-20.mp4;0;1;2.073004;0.012002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-02-20.mp4;0;1;2.126997;0.00901
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-01-20.mp4;0;7;2.195027;0.008968
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-02-20.mp4;0;0;2.227035;0.009974
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-01-20.mp4;0;0;2.283986;0.008997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-02-20.mp4;0;7;2.107067;0.009942
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-01-20.mp4;3;5;2.063994;0.009002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-02-20.mp4;3;5;2.187015;0.00911
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-01-20.mp4;3;5;2.1807;0.007966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-02-20.mp4;3;5;1.959044;0.008973
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-01-20.mp4;3;4;2.188023;0.008963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-02-20.mp4;3;1;2.175033;0.009966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-01-20.mp4;3;1;2.13004;0.008957
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-02-20.mp4;3;4;2.166968;0.009022
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-01-20.mp4;2;1;2.16803;0.009959
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-02-20.mp4;2;4;2.127035;0.007961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-01-20.mp4;2;5;2.152027;0.007981
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-02-20.mp4;2;2;2.125027;0.008977
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-01-20.mp4;2;5;2.189989;0.008997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-02-20.mp4;2;6;2.222052;0.008952
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-01-20.mp4;2;4;2.325048;0.008029
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-02-20.mp4;2;1;2.1414;0.008618
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-01-20.mp4;7;5;2.073963;0.008993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-02-20.mp4;7;6;2.109044;0.008969
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-01-20.mp4;7;5;2.025023;0.00897
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-02-20.mp4;7;5;2.023037;0.008987
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-01-20.mp4;7;5;2.12501;0.00896
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-02-20.mp4;7;5;2.018033;0.008967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-01-20.mp4;7;6;2.15501;0.008998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-02-20.mp4;7;5;2.045;0.008002
