file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-02-20.mp4;4;1;1.077847;0.131276
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-01-20.mp4;4;4;1.108726;0.131386
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-02-20.mp4;4;4;1.240997;0.153016
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-01-20.mp4;4;4;1.130986;0.136997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-02-20.mp4;4;1;1.138001;0.132002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-01-20.mp4;6;1;1.099039;0.135961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-02-20.mp4;6;1;1.072999;0.132997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-01-20.mp4;6;1;1.076005;0.131997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-02-20.mp4;6;1;1.067003;0.131
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-01-20.mp4;6;4;1.142;0.133998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-02-20.mp4;6;6;1.254003;0.137111
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-01-20.mp4;6;1;1.133931;0.136955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-02-20.mp4;6;4;1.182001;0.136292
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-01-20.mp4;0;1;1.005706;0.131999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-02-20.mp4;0;1;1.119997;0.135002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-01-20.mp4;0;4;1.106003;0.131997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-02-20.mp4;0;4;1.142003;0.133996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-01-20.mp4;0;6;1.202006;0.13948
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-02-20.mp4;0;4;1.191006;0.13299
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-01-20.mp4;0;4;1.270046;0.135955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-02-20.mp4;0;2;1.132004;0.143996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-01-20.mp4;3;1;1.17004;0.135472
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-02-20.mp4;3;1;1.238048;0.136953
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-01-20.mp4;3;4;1.163004;0.143993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-02-20.mp4;3;1;1.027995;0.134
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-01-20.mp4;3;4;1.243041;0.137958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-02-20.mp4;3;1;1.201;0.141001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-01-20.mp4;3;4;1.181002;0.152996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-02-20.mp4;3;4;1.212009;0.142994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-01-20.mp4;2;4;1.226003;0.136997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-02-20.mp4;2;2;1.177002;0.160033
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-01-20.mp4;2;4;1.166998;0.132991
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-02-20.mp4;2;2;1.169004;0.134996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-01-20.mp4;2;2;1.218004;0.139006
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-02-20.mp4;2;4;1.244994;0.142999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-01-20.mp4;2;0;1.342005;0.138992
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-02-20.mp4;2;2;1.177999;0.132995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-01-20.mp4;7;4;1.091002;0.129999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-02-20.mp4;7;3;1.088003;0.135999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-01-20.mp4;7;4;1.046;0.131999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-02-20.mp4;7;5;1.062003;0.132995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-01-20.mp4;7;4;1.192005;0.132544
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-02-20.mp4;7;3;1.071456;0.133997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-01-20.mp4;7;4;1.166004;0.133995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-02-20.mp4;7;3;1.084001;0.134997
