file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-02-20.mp4;4;1;1.213994;0.151036
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-01-20.mp4;4;0;1.080013;0.141949
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-02-20.mp4;4;1;1.123037;0.140965
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-01-20.mp4;6;1;1.082012;0.141987
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-02-20.mp4;6;1;1.060999;0.140009
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-01-20.mp4;6;1;1.070994;0.143
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-02-20.mp4;6;1;1.056012;0.138994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-01-20.mp4;6;1;1.138998;0.145011
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-02-20.mp4;6;3;1.276034;0.144965
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-01-20.mp4;6;1;1.15899;0.143002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-02-20.mp4;6;1;1.164012;0.138987
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-01-20.mp4;0;1;0.999999;0.138016
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-02-20.mp4;0;1;1.120989;0.143004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-01-20.mp4;0;6;1.092989;0.141001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-02-20.mp4;0;4;1.125005;0.142007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-01-20.mp4;0;1;1.241996;0.162991
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-02-20.mp4;0;1;1.207;0.143007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-01-20.mp4;0;4;1.357001;0.151993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-02-20.mp4;0;2;1.132997;0.158005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-01-20.mp4;3;1;1.099002;0.140995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-02-20.mp4;3;1;1.217069;0.145931
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-01-20.mp4;3;1;1.15704;0.144962
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-02-20.mp4;3;1;1.031022;0.138967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-01-20.mp4;3;1;1.211055;0.141944
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-02-20.mp4;3;1;1.208017;0.146193
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-01-20.mp4;3;1;1.143791;0.142007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-02-20.mp4;3;1;1.149035;0.1451
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-01-20.mp4;2;1;1.145906;0.143951
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-02-20.mp4;2;6;1.138008;0.141032
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-01-20.mp4;2;6;1.149005;0.142957
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-02-20.mp4;2;4;1.153;0.140004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-01-20.mp4;2;6;1.214009;0.145992
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-02-20.mp4;2;6;1.213012;0.142988
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-01-20.mp4;2;2;1.336038;0.145979
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-02-20.mp4;2;6;1.157993;0.144963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-01-20.mp4;7;1;1.06504;0.139961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-02-20.mp4;7;1;1.092001;0.146083
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-01-20.mp4;7;1;1.051911;0.141003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-02-20.mp4;7;5;1.014011;0.138987
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-01-20.mp4;7;6;1.167002;0.140997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-02-20.mp4;7;1;1.026993;0.138
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-01-20.mp4;7;6;1.127002;0.141995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-02-20.mp4;7;1;1.081037;0.137964
