CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
712457208,0,58,M,1,Graduate,Single,$80K - $120K,Blue,36,6,3,4,22718.0,0,22718.0,0.747,8100,77,0.833,0.0,0.99794,0.00205937
770848308,1,45,M,2,Graduate,Married,$60K - $80K,Platinum,31,2,2,1,34516.0,1308,33208.0,0.746,8773,105,0.78,0.038,0.00011924,0.99988
787475433,1,36,F,2,Doctorate,Single,Unknown,Blue,23,5,2,3,6966.0,905,6061.0,0.755,4855,69,0.5,0.13,0.00027701,0.99972
806889633,1,38,M,2,Uneducated,Married,$80K - $120K,Blue,33,3,1,4,20117.0,1226,18891.0,1.4,2906,58,1.0,0.061,0.00016249,0.99984
710529708,1,41,M,3,College,Single,$60K - $80K,Blue,36,3,3,1,23260.0,1476,21784.0,0.975,15140,105,0.81,0.063,0.00010944,0.99989
799224108,1,46,F,4,Graduate,Single,Less than $40K,Blue,40,5,1,2,6265.0,1942,4323.0,1.027,1715,43,0.87,0.31,5.7762e-05,0.99994
773364483,1,45,F,4,Doctorate,Unknown,Unknown,Silver,39,4,1,2,34516.0,1298,33218.0,0.757,1906,39,0.773,0.038,7.5527e-05,0.99992
714216858,1,35,F,2,Unknown,Single,Unknown,Blue,36,2,1,2,1507.0,0,1507.0,0.81,4679,85,0.771,0.0,6.054e-05,0.99994
779954658,1,56,M,4,High School,Single,$80K - $120K,Blue,40,4,3,3,34516.0,0,34516.0,0.846,4714,82,0.745,0.0,0.00030842,0.99969
720807183,1,55,M,2,Graduate,Single,$80K - $120K,Blue,36,3,2,1,15026.0,916,14110.0,0.721,3281,63,0.8,0.061,6.864e-05,0.99993
804708633,1,44,F,3,Uneducated,Single,Less than $40K,Blue,39,3,2,2,7323.0,0,7323.0,0.518,4666,87,0.776,0.0,0.00012144,0.99988
709413933,0,56,M,2,High School,Single,$40K - $60K,Blue,40,2,6,4,2381.0,651,1730.0,0.592,1920,46,0.586,0.273,0.99748,0.00251777
710789058,1,55,M,1,Graduate,Single,$120K +,Blue,42,4,2,3,34516.0,1478,33038.0,0.967,1308,41,0.414,0.043,0.00017969,0.99982
716437533,1,51,M,2,College,Single,$80K - $120K,Blue,43,5,3,3,11862.0,0,11862.0,0.52,4101,88,0.66,0.0,0.00029411,0.99971
789209283,1,48,F,3,High School,Single,Less than $40K,Blue,37,5,3,0,4361.0,806,3555.0,0.627,4518,84,0.75,0.185,6.6935e-05,0.99993
718570158,1,54,F,4,College,Single,Less than $40K,Blue,44,3,3,2,2901.0,2517,384.0,0.608,4731,83,0.804,0.868,0.0001834,0.99982
716381808,1,43,M,2,Unknown,Single,$40K - $60K,Blue,36,4,4,1,8406.0,0,8406.0,0.743,3820,75,0.63,0.0,0.0001441,0.99986
716564433,0,53,F,1,Graduate,Single,Less than $40K,Blue,36,3,2,4,4287.0,0,4287.0,0.294,1635,41,0.242,0.0,0.99675,0.00325077
772288758,1,47,F,4,Graduate,Married,Unknown,Blue,36,4,1,3,5349.0,1228,4121.0,0.728,1343,30,1.308,0.23,9.7154e-05,0.9999
788977833,1,61,M,0,Uneducated,Married,$80K - $120K,Blue,48,2,1,0,5362.0,1274,4088.0,1.015,1876,41,0.783,0.238,1.7925e-05,0.99998
715573758,1,43,M,4,Uneducated,Married,$120K +,Silver,36,1,2,1,34516.0,1816,32700.0,0.995,15226,113,0.712,0.053,6.6879e-05,0.99993
774588633,1,45,F,3,Graduate,Single,Less than $40K,Blue,39,2,2,3,1438.3,0,1438.3,0.81,4928,84,0.909,0.0,0.00019864,0.9998
778272408,0,52,M,1,Unknown,Divorced,$80K - $120K,Blue,42,4,4,2,5763.0,0,5763.0,0.615,2310,48,0.714,0.0,0.99556,0.00443803
709444983,0,38,F,3,Uneducated,Single,$40K - $60K,Blue,30,3,2,3,2435.0,2432,3.0,0.12,1460,32,0.103,0.999,0.99513,0.00487126
719463708,1,47,F,1,Uneducated,Single,$40K - $60K,Blue,34,5,1,3,2099.0,1164,935.0,0.717,4471,80,0.667,0.555,8.9404e-05,0.99991
720997383,0,52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987,0.99659,0.00341249
711566208,1,58,F,3,Graduate,Married,Less than $40K,Blue,36,2,2,2,5023.0,1857,3166.0,0.631,14111,98,0.69,0.37,0.00011811,0.99988
714074808,1,58,F,0,High School,Married,Less than $40K,Blue,36,3,3,1,2241.0,1670,571.0,0.704,4653,75,0.63,0.745,9.0493e-05,0.99991
708885558,0,56,F,1,High School,Single,Less than $40K,Blue,48,1,5,2,3556.0,0,3556.0,0.596,2220,45,0.731,0.0,0.99458,0.00542
787581858,1,46,M,2,Unknown,Unknown,$120K +,Blue,37,3,2,4,3132.0,1466,1666.0,0.689,3612,59,0.595,0.468,0.00035894,0.99964
714529233,1,36,F,2,Graduate,Married,Less than $40K,Blue,24,3,1,3,3124.0,1593,1531.0,0.869,1652,41,0.367,0.51,9.2637e-05,0.99991
820848408,1,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,0.00021664,0.99978
718920708,1,35,M,3,Graduate,Married,$60K - $80K,Blue,25,5,3,3,5240.0,1451,3789.0,1.198,2172,38,0.81,0.277,0.0003139,0.99969
708947208,1,36,M,2,Graduate,Single,$80K - $120K,Blue,17,4,3,1,2900.0,2029,871.0,0.846,2631,72,0.6,0.7,0.00010848,0.99989
714664683,1,46,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,3,2490.0,0,2490.0,0.835,8178,91,0.596,0.0,0.0003262,0.99967
710958933,0,43,M,3,Graduate,Single,$40K - $60K,Blue,35,5,3,2,6080.0,787,5293.0,0.975,4866,56,0.647,0.129,0.99467,0.00533
715091208,1,42,M,3,High School,Married,$80K - $120K,Blue,36,2,3,3,18177.0,841,17336.0,0.888,8512,94,0.679,0.046,0.00030516,0.99969
717078933,1,40,F,5,Graduate,Single,Less than $40K,Blue,29,3,2,4,4205.0,2517,1688.0,0.652,4256,69,0.725,0.599,0.00033714,0.99966
717432933,1,52,F,5,Unknown,Single,Unknown,Blue,36,3,1,3,3167.0,1387,1780.0,0.899,4587,76,0.551,0.438,0.00010512,0.99989
807349158,1,36,M,4,Doctorate,Divorced,$120K +,Blue,31,4,3,4,34516.0,1491,33025.0,0.93,2243,60,0.935,0.043,0.00078294,0.99922
708672708,1,49,M,4,High School,Unknown,$80K - $120K,Blue,31,2,3,3,34516.0,2517,31999.0,0.71,3990,65,1.031,0.073,0.00030842,0.99969
711289533,1,39,M,4,Post-Graduate,Single,$80K - $120K,Blue,32,5,3,2,26710.0,1681,25029.0,0.741,14043,117,0.746,0.063,0.00022196,0.99978
708516558,1,37,F,2,High School,Married,Less than $40K,Blue,36,3,2,1,2588.0,1782,806.0,0.546,4159,83,0.766,0.689,6.6728e-05,0.99993
708694983,1,55,F,1,Uneducated,Unknown,Less than $40K,Blue,36,1,2,1,3150.0,2222,928.0,0.794,14750,96,0.655,0.705,6.6245e-05,0.99993
713487633,1,44,M,3,Post-Graduate,Married,$80K - $120K,Blue,32,3,4,2,34516.0,1807,32709.0,0.665,7663,91,0.655,0.052,0.00026541,0.99973
766224933,1,46,M,2,Graduate,Married,$80K - $120K,Blue,39,1,1,1,29528.0,1769,27759.0,0.771,14428,119,0.7,0.06,3.3214e-05,0.99997
720231108,1,57,M,2,Graduate,Single,Less than $40K,Blue,39,3,4,3,3451.0,0,3451.0,0.744,3031,57,0.676,0.0,0.00036558,0.99963
709469658,1,47,M,3,Unknown,Single,$80K - $120K,Blue,36,3,1,2,7421.0,0,7421.0,0.708,4353,75,0.786,0.0,6.282e-05,0.99994
714119283,0,42,F,2,Unknown,Single,$40K - $60K,Blue,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545,0.0,0.997,0.00299743
714695883,1,45,F,5,Uneducated,Unknown,Less than $40K,Blue,36,1,2,3,2699.0,1583,1116.0,0.648,4071,75,0.829,0.587,0.00020321,0.9998
779449308,1,46,F,4,High School,Single,Less than $40K,Blue,28,6,3,4,3206.0,0,3206.0,1.065,3253,72,0.532,0.0,0.00052608,0.99947
710734308,1,49,M,1,Graduate,Single,$60K - $80K,Blue,40,6,3,3,6481.0,1569,4912.0,0.692,15937,119,0.803,0.242,0.00028395,0.99972
719991783,1,40,M,2,High School,Married,$80K - $120K,Silver,36,5,3,0,34516.0,2183,32333.0,0.739,3644,67,0.634,0.063,5.8284e-05,0.99994
720178158,0,46,F,4,High School,Unknown,Less than $40K,Blue,37,5,3,3,7552.0,0,7552.0,1.047,5537,63,0.853,0.0,0.99677,0.00323086
712043433,1,53,M,1,Graduate,Married,$80K - $120K,Blue,36,5,2,2,11329.0,1180,10149.0,0.648,1213,33,0.571,0.104,0.00010684,0.99989
708772308,1,41,M,3,Uneducated,Married,$80K - $120K,Blue,24,4,3,3,4119.0,1656,2463.0,0.561,1455,35,0.667,0.402,0.00032275,0.99968
711003483,1,40,M,3,Unknown,Divorced,$60K - $80K,Blue,24,2,3,3,20466.0,1138,19328.0,0.868,15121,97,0.54,0.056,0.00034503,0.99965
709495833,0,44,F,2,Graduate,Single,Less than $40K,Blue,36,5,2,4,1438.3,0,1438.3,0.421,1944,36,0.5,0.0,0.99695,0.00305189
712659408,1,57,M,1,High School,Married,$40K - $60K,Blue,45,3,3,2,2721.0,2159,562.0,0.846,4578,81,0.653,0.793,0.00016413,0.99984
719580033,1,54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910.0,2030,880.0,0.769,1256,21,0.4,0.698,0.00017969,0.99982
716443608,1,46,F,3,Unknown,Unknown,Less than $40K,Blue,36,2,3,1,7199.0,1235,5964.0,0.83,4050,78,0.814,0.172,0.00012373,0.99988
716477133,1,42,F,4,Uneducated,Single,Less than $40K,Blue,32,3,3,4,1438.3,838,600.3,0.61,3910,75,0.63,0.583,0.0005564,0.99944
789241308,0,54,F,2,Unknown,Unknown,Less than $40K,Blue,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0.0,0.997,0.00299743
709793133,1,43,F,2,Unknown,Single,$40K - $60K,Blue,36,6,1,4,3186.0,2470,716.0,0.58,1531,37,0.233,0.775,0.00017371,0.99983
805259733,1,55,F,2,Unknown,Married,Unknown,Blue,50,6,1,4,11341.0,0,11341.0,0.412,1731,46,0.586,0.0,0.00017371,0.99983
721041483,0,45,M,4,Doctorate,Married,$60K - $80K,Blue,37,1,2,2,13093.0,2517,10576.0,0.426,2032,39,0.444,0.192,0.99425,0.00575
779925033,1,38,F,4,Graduate,Married,$40K - $60K,Blue,22,4,3,4,2997.0,1969,1028.0,1.235,2807,60,0.714,0.657,0.00054115,0.99946
712395408,0,51,F,3,Graduate,Divorced,Less than $40K,Blue,41,5,3,3,1495.0,691,804.0,0.705,2552,42,0.556,0.462,0.99683,0.00317458
719323683,1,47,F,3,Uneducated,Single,$40K - $60K,Blue,35,6,5,2,4543.0,1028,3515.0,0.799,4093,77,0.571,0.226,0.00021435,0.99979
717035283,0,46,M,1,Graduate,Single,$60K - $80K,Blue,37,2,3,4,2445.0,848,1597.0,0.771,2216,39,0.56,0.347,0.99794,0.00205937
778855383,1,36,F,5,High School,Married,Less than $40K,Blue,17,3,1,3,1438.3,0,1438.3,1.028,1975,40,0.6,0.0,9.2974e-05,0.99991
712210458,1,38,M,1,Uneducated,Single,$40K - $60K,Blue,36,2,3,2,5639.0,1558,4081.0,0.614,16628,109,0.946,0.276,0.0001736,0.99983
709238358,1,51,F,0,Uneducated,Married,Unknown,Blue,39,1,3,2,19387.0,810,18577.0,0.746,7604,87,0.642,0.042,0.00015871,0.99984
710141208,1,45,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,1,3196.0,1817,1379.0,0.731,13300,104,0.677,0.569,0.00011697,0.99988
716328558,1,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0,0.00020656,0.99979
778971408,1,36,M,4,Doctorate,Married,$60K - $80K,Blue,17,5,2,4,2803.0,1848,955.0,0.614,1968,64,0.524,0.659,0.00049554,0.9995
789240258,1,50,F,2,Uneducated,Single,$40K - $60K,Blue,35,4,3,1,2784.0,2458,326.0,0.798,4904,81,0.8,0.883,0.00011153,0.99989
769200858,1,34,F,4,Graduate,Single,Less than $40K,Blue,28,3,2,3,1438.3,0,1438.3,0.726,4626,86,0.792,0.0,0.00020077,0.9998
714906033,1,47,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,2,5145.0,0,5145.0,0.693,1588,35,0.944,0.0,0.00011382,0.99989
716815308,1,44,F,2,Uneducated,Married,Less than $40K,Blue,36,4,2,5,4396.0,1489,2907.0,1.258,3942,69,0.816,0.339,0.00058091,0.99942
787550808,1,51,M,2,Graduate,Married,$40K - $60K,Blue,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128,5.5077e-05,0.99994
711499158,1,47,M,2,Uneducated,Married,$80K - $120K,Silver,38,4,3,4,34516.0,733,33783.0,1.229,3018,60,0.538,0.021,0.0004794,0.99952
717085983,1,44,F,2,High School,Single,$40K - $60K,Blue,25,6,2,3,3299.0,2517,782.0,0.981,4312,84,0.787,0.763,0.0001861,0.99981
715878183,1,46,M,4,Graduate,Single,$80K - $120K,Blue,35,4,3,3,18325.0,723,17602.0,0.815,1517,33,0.65,0.039,0.00031726,0.99968
825785508,1,49,M,3,High School,Single,$120K +,Blue,45,3,2,2,14699.0,1049,13650.0,0.534,4890,64,0.561,0.071,0.00011482,0.99989
716702358,1,44,F,2,Unknown,Married,Less than $40K,Blue,33,5,3,2,2337.0,698,1639.0,0.836,4048,83,0.886,0.299,0.00019771,0.9998
719401158,1,62,F,0,Post-Graduate,Single,$40K - $60K,Blue,53,1,2,3,4136.0,0,4136.0,0.64,7739,97,0.59,0.0,0.0001933,0.99981
818901708,1,41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0.0,3.3866e-05,0.99997
827695683,1,40,M,3,Uneducated,Single,$120K +,Blue,36,4,2,5,34516.0,1329,33187.0,0.574,3906,77,0.51,0.039,0.00060278,0.9994
803380383,1,46,F,5,Graduate,Divorced,Less than $40K,Blue,40,3,3,3,1592.0,925,667.0,0.804,4615,90,0.667,0.581,0.00031231,0.99969
719523108,1,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051,0.0001933,0.99981
789996783,1,36,F,3,Uneducated,Unknown,Unknown,Blue,28,5,3,2,5393.0,2509,2884.0,0.679,4769,102,0.729,0.465,0.00019191,0.99981
757224108,1,43,F,4,Graduate,Married,Less than $40K,Blue,32,6,3,1,2624.0,1117,1507.0,0.826,3929,67,0.595,0.426,0.00011377,0.99989
710923533,1,38,M,4,Unknown,Single,$120K +,Blue,31,3,2,3,34516.0,0,34516.0,0.604,15611,127,0.693,0.0,0.00022068,0.99978
711595833,1,46,M,3,College,Married,$60K - $80K,Blue,36,5,2,2,9981.0,807,9174.0,0.655,1456,30,0.667,0.081,0.00011483,0.99989
804649833,1,42,M,3,Post-Graduate,Married,$40K - $60K,Blue,29,3,3,4,2533.0,1126,1407.0,0.788,3436,74,0.574,0.445,0.00062998,0.99937
712003083,1,55,M,1,Graduate,Married,$80K - $120K,Blue,36,3,2,4,34516.0,2102,32414.0,0.912,1612,33,0.737,0.061,0.00030653,0.99969
717001908,0,41,F,5,Graduate,Married,Less than $40K,Blue,28,6,2,2,6936.0,0,6936.0,0.883,2874,44,0.63,0.0,0.99156,0.00844
823519458,1,44,F,3,Graduate,Married,Less than $40K,Blue,40,1,1,3,6441.0,2151,4290.0,0.64,7123,94,0.492,0.334,9.6126e-05,0.9999
714156633,1,60,F,0,Unknown,Single,Unknown,Blue,36,3,3,2,3068.0,0,3068.0,0.897,4533,79,0.795,0.0,0.00016966,0.99983
717177783,1,36,F,0,Unknown,Married,Less than $40K,Silver,19,1,2,3,13313.0,0,13313.0,1.08,15549,121,0.833,0.0,0.00016316,0.99984
793015083,1,46,F,4,Graduate,Married,Unknown,Blue,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491,0.00054115,0.99946
719266158,1,42,M,2,Graduate,Divorced,$80K - $120K,Blue,35,5,3,1,6779.0,1359,5420.0,0.737,3434,65,0.512,0.2,0.00010848,0.99989
717395733,1,42,F,3,Doctorate,Married,$40K - $60K,Blue,36,4,4,3,4142.0,688,3454.0,0.717,4512,81,0.976,0.166,0.00054888,0.99945
779236083,1,37,F,3,High School,Married,Less than $40K,Blue,19,5,1,3,4138.0,0,4138.0,1.168,2420,50,0.613,0.0,9.3448e-05,0.99991
811942983,1,55,M,2,High School,Married,$120K +,Blue,50,3,2,3,17627.0,1756,15871.0,0.757,4836,74,0.721,0.1,0.0001861,0.99981
720739083,0,36,F,2,Post-Graduate,Married,Less than $40K,Blue,25,5,2,3,1691.0,0,1691.0,0.865,2716,63,0.703,0.0,0.99558,0.00441892
810493458,1,52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058.0,1349,2709.0,0.723,4388,72,0.6,0.332,8.9404e-05,0.99991
708701358,1,39,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,3,2370.0,2031,339.0,0.889,4000,79,0.975,0.857,0.00019683,0.9998
813573333,1,60,M,1,High School,Married,Less than $40K,Blue,55,5,1,4,2661.0,1466,1195.0,0.631,1354,25,0.316,0.551,0.00014421,0.99986
712225008,1,55,M,2,Graduate,Married,$60K - $80K,Blue,44,6,6,3,6054.0,1103,4951.0,0.613,3998,80,0.739,0.182,0.00023881,0.99976
780670083,0,39,F,2,Unknown,Unknown,$40K - $60K,Blue,28,1,2,3,4363.0,0,4363.0,0.714,2596,48,0.846,0.0,0.99527,0.00472896
717733158,1,43,F,3,Doctorate,Married,Less than $40K,Blue,29,4,2,3,3186.0,2517,669.0,0.59,4197,84,0.909,0.79,0.00028744,0.99971
721338783,1,49,F,4,Uneducated,Married,Unknown,Blue,36,3,2,3,13483.0,2517,10966.0,0.733,3427,72,0.6,0.187,0.00020643,0.99979
718896108,1,48,F,3,High School,Unknown,Less than $40K,Blue,36,2,1,1,1438.3,0,1438.3,0.885,5014,84,0.909,0.0,3.3505e-05,0.99997
770781558,1,35,F,2,Graduate,Married,Less than $40K,Blue,21,5,1,2,3230.0,2517,713.0,0.677,1914,31,0.348,0.779,5.5077e-05,0.99994
788908308,1,46,M,2,High School,Single,$40K - $60K,Blue,32,2,3,2,5972.0,0,5972.0,0.606,14227,116,0.706,0.0,0.00017486,0.99983
720568083,1,40,M,2,Graduate,Divorced,$60K - $80K,Blue,36,5,2,4,8624.0,0,8624.0,0.574,2428,53,0.893,0.0,0.00032656,0.99967
771527508,1,60,M,2,Graduate,Single,$60K - $80K,Blue,48,3,4,1,10886.0,1145,9741.0,0.749,3488,66,0.535,0.105,0.0001311,0.99987
713921058,1,55,F,3,High School,Married,Less than $40K,Blue,48,6,2,2,2897.0,1601,1296.0,0.878,1337,25,0.471,0.553,0.00011482,0.99989
709406733,1,46,M,3,Graduate,Divorced,$80K - $120K,Blue,36,2,2,1,20434.0,1504,18930.0,0.725,13280,106,0.656,0.074,7.1226e-05,0.99993
769575783,0,49,F,3,College,Married,Less than $40K,Blue,41,3,3,3,1603.0,749,854.0,0.733,2644,43,0.483,0.467,0.99674,0.00326498
721014858,1,61,F,0,Graduate,Married,Less than $40K,Blue,53,4,1,2,2942.0,2022,920.0,0.537,1479,28,0.217,0.687,4.7263e-05,0.99995
714124983,1,57,M,2,Unknown,Single,$80K - $120K,Blue,48,6,4,3,13457.0,1044,12413.0,0.722,3303,66,0.737,0.078,0.00040183,0.9996
718299933,1,42,M,3,High School,Married,$40K - $60K,Blue,30,3,3,4,4333.0,739,3594.0,0.69,15903,100,0.754,0.171,0.00052052,0.99948
714047733,1,53,F,3,Graduate,Single,$40K - $60K,Blue,45,2,2,1,4942.0,2119,2823.0,0.718,7460,85,0.604,0.429,7.1226e-05,0.99993
721519908,1,29,F,1,Uneducated,Single,Less than $40K,Blue,36,1,2,1,3640.0,1419,2221.0,0.749,13306,99,0.678,0.39,6.6245e-05,0.99993
711777633,1,41,M,3,Graduate,Divorced,$60K - $80K,Blue,27,5,2,2,5784.0,0,5784.0,0.851,4173,80,0.86,0.0,0.00011811,0.99988
713537733,1,46,M,4,Doctorate,Unknown,$60K - $80K,Gold,36,2,2,3,34516.0,1426,33090.0,0.823,7582,95,0.696,0.041,0.00033469,0.99967
719887008,1,38,F,3,Graduate,Married,Less than $40K,Blue,36,5,4,3,1757.0,1352,405.0,0.879,4121,81,0.421,0.769,0.00037935,0.99962
826477083,1,48,F,2,College,Married,Less than $40K,Blue,44,5,1,3,4570.0,2439,2131.0,0.693,1520,34,0.7,0.534,9.0064e-05,0.99991
716513358,1,51,F,2,Graduate,Divorced,Unknown,Blue,36,5,3,3,2069.0,1802,267.0,0.651,4402,91,0.75,0.871,0.00030251,0.9997
779703258,1,41,F,4,Graduate,Single,Less than $40K,Blue,24,3,3,1,2069.0,1393,676.0,0.875,4962,70,0.75,0.673,0.00011377,0.99989
789322833,0,48,F,5,High School,Married,Less than $40K,Blue,38,1,3,3,8025.0,0,8025.0,0.654,673,18,0.8,0.0,0.99672,0.00328187
717241233,1,60,F,1,Unknown,Single,Less than $40K,Blue,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22,0.00031211,0.99969
715009833,1,51,F,1,High School,Married,Less than $40K,Blue,36,3,4,2,1857.0,1033,824.0,0.95,5149,90,0.636,0.556,0.00019835,0.9998
714655758,1,62,M,0,Graduate,Divorced,$40K - $60K,Blue,36,6,3,2,4049.0,0,4049.0,0.567,4003,73,0.659,0.0,0.00015435,0.99985
721004133,1,38,F,2,Graduate,Single,Less than $40K,Blue,25,6,2,2,1438.3,538,900.3,0.675,4093,73,0.659,0.374,0.00011382,0.99989
718403358,1,49,F,2,High School,Divorced,$40K - $60K,Blue,33,4,2,1,7231.0,2517,4714.0,0.865,3912,67,0.763,0.348,6.6728e-05,0.99993
714639783,0,42,M,3,College,Married,$60K - $80K,Blue,34,3,3,3,13450.0,0,13450.0,0.742,1000,18,0.059,0.0,0.99674,0.00326498
717823383,1,56,M,4,Unknown,Married,$60K - $80K,Blue,47,1,1,3,3426.0,1841,1585.0,0.734,4268,81,0.8,0.537,0.00010679,0.99989
714742758,1,42,F,4,Uneducated,Single,Less than $40K,Blue,24,2,2,2,3428.0,2209,1219.0,0.671,4751,87,0.642,0.644,0.00012274,0.99988
713872833,1,54,F,2,Graduate,Single,$40K - $60K,Blue,41,2,1,3,10753.0,1845,8908.0,0.689,7302,80,0.702,0.172,9.2637e-05,0.99991
714148758,1,34,F,2,Post-Graduate,Married,Less than $40K,Blue,27,2,3,3,1726.0,1398,328.0,1.009,5228,68,0.7,0.81,0.00035594,0.99964
709127808,1,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,35,5,2,1,6243.0,1331,4912.0,0.8,3502,57,1.036,0.213,8.381e-05,0.99992
711555483,1,43,F,3,High School,Unknown,Unknown,Blue,36,3,3,2,8777.0,2517,6260.0,0.696,4551,83,0.729,0.287,0.00018145,0.99982
710821833,1,65,M,1,Unknown,Married,$40K - $60K,Blue,54,6,2,3,9095.0,1587,7508.0,1.433,1314,26,1.364,0.174,0.00019751,0.9998
715596783,1,29,F,1,Uneducated,Married,Less than $40K,Blue,18,3,3,3,1895.0,1146,749.0,0.685,4333,72,0.714,0.605,0.00029196,0.99971
710736558,1,39,F,2,Unknown,Married,Unknown,Blue,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.783,0.182,0.00056716,0.99943
771725808,1,43,M,3,Uneducated,Unknown,$80K - $120K,Blue,31,5,1,4,28700.0,769,27931.0,0.901,3395,71,0.578,0.027,0.00016861,0.99983
719539458,1,46,F,3,Graduate,Single,Less than $40K,Blue,41,5,3,3,3913.0,0,3913.0,0.722,5170,93,0.86,0.0,0.0003139,0.99969
715555833,1,47,F,3,Unknown,Single,Less than $40K,Blue,34,6,3,0,4862.0,0,4862.0,0.695,4167,86,0.593,0.0,7.5683e-05,0.99992
716878533,1,55,M,2,Unknown,Married,$80K - $120K,Blue,46,4,1,1,10979.0,1889,9090.0,0.475,1425,33,0.5,0.172,3.6508e-05,0.99996
779261433,1,54,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782,5.5077e-05,0.99994
790108908,1,44,M,2,Post-Graduate,Married,$80K - $120K,Blue,37,5,1,1,34058.0,0,34058.0,0.552,4043,57,0.781,0.0,3.9082e-05,0.99996
771719283,1,39,F,4,Doctorate,Married,Less than $40K,Blue,27,2,1,1,8587.0,1324,7263.0,0.897,8854,92,0.643,0.154,5.0408e-05,0.99995
709493283,1,42,M,2,Unknown,Single,$120K +,Blue,32,5,2,4,4111.0,1233,2878.0,0.478,1289,36,0.5,0.3,0.00035894,0.99964
789008508,1,44,M,4,College,Married,$80K - $120K,Blue,31,2,1,1,3472.0,1687,1785.0,0.645,13999,119,0.725,0.486,3.3866e-05,0.99997
708193008,1,41,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,3,4,14480.0,0,14480.0,0.703,1616,43,0.654,0.0,0.0005564,0.99944
708369633,0,34,F,3,Graduate,Married,Less than $40K,Gold,36,6,3,2,15487.0,1847,13640.0,0.943,7031,67,0.811,0.119,0.99537,0.00462792
716199408,0,52,F,2,Graduate,Single,Unknown,Blue,41,2,3,3,3608.0,2517,1091.0,1.057,4907,53,0.559,0.698,0.99671,0.00329379
710410158,0,49,M,2,Graduate,Unknown,$80K - $120K,Blue,38,3,4,3,34516.0,0,34516.0,0.482,1592,35,0.346,0.0,0.99727,0.00272694
716271183,0,45,F,2,Uneducated,Single,Less than $40K,Blue,37,3,2,2,8924.0,0,8924.0,0.547,1720,42,0.4,0.0,0.99153,0.00847
789504183,1,37,M,4,Graduate,Single,$120K +,Blue,28,3,3,4,34516.0,0,34516.0,0.572,2574,62,0.771,0.0,0.00054115,0.99946
714900408,1,41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5,0.0,2.0713e-05,0.99998
711252258,1,54,F,1,High School,Single,Less than $40K,Blue,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627,0.00016413,0.99984
709204158,1,36,F,2,Post-Graduate,Single,Less than $40K,Blue,24,5,2,4,3438.0,1129,2309.0,0.605,2331,56,0.436,0.328,0.00038424,0.99962
802875333,1,51,M,1,High School,Single,$60K - $80K,Blue,45,3,3,4,2458.0,0,2458.0,0.819,3377,54,0.929,0.0,0.00047086,0.99953
711433908,0,41,F,3,Uneducated,Married,Less than $40K,Blue,30,1,2,3,9491.0,0,9491.0,1.056,9061,51,1.684,0.0,0.99513,0.00487126
758408883,1,37,F,1,Graduate,Unknown,$40K - $60K,Blue,30,5,3,4,13355.0,1631,11724.0,1.113,1921,37,0.85,0.122,0.00048435,0.99952
